# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
my-server,590,2017-06-16 02:00:01,sdj,15.66,3726.50,178.42,249.30,0.07,4.63,4.57,7.16
my-server,590,2017-06-16 02:00:01,sdl,16.08,3765.91,203.80,246.81,0.07,4.25,4.19,6.74
my-server,590,2017-06-16 02:00:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:00:01,sdm,13.26,3652.23,175.58,288.61,0.07,5.11,5.03,6.67
my-server,590,2017-06-16 02:00:01,sdx,16.08,3637.11,184.98,237.64,0.07,4.12,4.06,6.53
my-server,590,2017-06-16 02:00:01,sdy,13.26,3641.88,178.05,288.02,0.07,5.09,5.02,6.66
my-server,590,2017-06-16 02:00:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:00:01,sdaa,13.77,3575.54,181.24,272.83,0.04,3.10,3.06,4.21
my-server,590,2017-06-16 02:00:01,sdab,12.19,3631.62,159.35,310.94,0.04,3.47,3.44,4.19
my-server,590,2017-06-16 02:00:01,sdac,5.45,90.51,1469.36,286.19,0.01,2.60,2.59,1.41
my-server,590,2017-06-16 02:00:01,sdad,13.68,3618.37,168.16,276.73,0.04,3.05,3.02,4.14
my-server,590,2017-06-16 02:00:01,sdae,13.12,3449.13,163.44,275.44,0.04,3.15,3.11,4.08
my-server,590,2017-06-16 02:00:01,sdaf,13.55,3682.70,183.08,285.24,0.04,3.09,3.06,4.14
my-server,590,2017-06-16 02:00:01,sdag,12.99,3590.39,159.68,288.72,0.07,5.39,5.31,6.90
my-server,590,2017-06-16 02:00:01,sdah,15.66,3707.51,178.78,248.11,0.07,4.63,4.56,7.15
my-server,590,2017-06-16 02:00:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:00:01,sdaj,16.08,3698.64,182.78,241.32,0.07,4.21,4.14,6.66
my-server,590,2017-06-16 02:00:01,sdak,13.26,3657.59,182.79,289.52,0.07,5.01,4.94,6.55
my-server,590,2017-06-16 02:00:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:00:01,sdam,13.77,3683.81,175.97,280.31,0.04,3.24,3.20,4.40
my-server,590,2017-06-16 02:00:01,sdan,12.19,3563.79,184.69,307.41,0.04,3.46,3.42,4.18
my-server,590,2017-06-16 02:00:01,sdao,5.45,83.88,1482.23,287.33,0.01,2.60,2.59,1.41
my-server,590,2017-06-16 02:00:01,sdap,13.68,3640.39,163.17,277.94,0.04,3.07,3.04,4.16
my-server,590,2017-06-16 02:00:01,sdar,13.55,3815.53,157.50,293.19,0.04,3.12,3.08,4.18
my-server,590,2017-06-16 02:00:01,sdaq,13.12,3494.30,159.22,278.53,0.04,3.20,3.16,4.14
my-server,590,2017-06-16 02:00:01,sdas,12.99,3672.78,181.63,296.76,0.07,5.53,5.44,7.06
my-server,590,2017-06-16 02:00:01,sdat,15.66,3715.53,172.66,248.23,0.07,4.64,4.57,7.16
my-server,590,2017-06-16 02:00:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:00:01,sdav,16.08,3685.78,186.47,240.75,0.07,4.18,4.12,6.62
my-server,590,2017-06-16 02:00:01,sdaw,13.26,3639.76,176.73,287.76,0.07,5.05,4.98,6.61
my-server,590,2017-06-16 02:00:01,zram0,2.25,0.00,17.97,8.00,0.01,2.74,0.52,0.12
my-server,590,2017-06-16 02:00:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:00:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:00:01,dev253-3,55.08,14553.23,684.41,276.66,0.18,3.18,2.02,11.11
my-server,590,2017-06-16 02:00:01,dev253-4,48.77,14340.84,689.62,308.18,0.17,3.47,2.18,10.62
my-server,590,2017-06-16 02:00:01,dev253-5,21.80,349.04,5916.75,287.37,0.06,2.60,1.81,3.94
my-server,590,2017-06-16 02:00:01,dev253-6,54.74,14471.36,678.61,276.78,0.17,3.07,1.95,10.67
my-server,590,2017-06-16 02:00:01,dev253-7,54.21,14982.58,677.25,288.88,0.17,3.12,2.01,10.89
my-server,590,2017-06-16 02:00:01,dev253-8,52.47,13889.73,651.15,277.15,0.17,3.17,2.03,10.66
my-server,590,2017-06-16 02:00:01,dev253-9,51.96,14535.81,692.08,293.10,0.28,5.44,3.34,17.35
my-server,590,2017-06-16 02:00:01,dev253-10,62.65,14863.78,705.87,248.51,0.29,4.63,2.87,17.99
my-server,590,2017-06-16 02:00:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:00:01,dev253-12,64.34,14787.44,758.03,241.63,0.27,4.21,2.64,16.99
my-server,590,2017-06-16 02:00:01,dev253-13,53.05,14591.41,713.14,288.49,0.27,5.08,3.18,16.85
my-server,590,2017-06-16 02:00:01,dev253-14,48.77,14340.84,689.62,308.18,0.17,3.47,2.18,10.62
my-server,590,2017-06-16 02:00:01,dev253-15,21.81,349.04,5916.75,287.35,0.06,2.60,1.81,3.94
my-server,590,2017-06-16 02:00:01,dev253-16,54.74,14473.10,678.61,276.80,0.17,3.07,1.95,10.67
my-server,590,2017-06-16 02:00:01,dev253-17,55.08,14553.18,684.41,276.66,0.18,3.18,2.02,11.12
my-server,590,2017-06-16 02:00:01,dev253-18,52.46,13886.43,651.15,277.11,0.17,3.17,2.03,10.66
my-server,590,2017-06-16 02:00:01,dev253-19,51.95,14535.79,692.08,293.11,0.28,5.44,3.34,17.35
my-server,590,2017-06-16 02:00:01,dev253-20,54.21,14982.58,677.25,288.88,0.17,3.12,2.01,10.90
my-server,590,2017-06-16 02:00:01,dev253-21,53.05,14591.41,713.14,288.49,0.27,5.08,3.18,16.86
my-server,590,2017-06-16 02:00:01,dev253-22,64.34,14787.44,758.03,241.63,0.27,4.21,2.64,16.99
my-server,590,2017-06-16 02:00:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:00:01,dev253-24,62.65,14863.72,705.87,248.51,0.29,4.63,2.87,17.99
my-server,590,2017-06-16 02:00:01,dev253-25,0.27,0.00,2.17,8.00,0.00,1.33,0.65,0.02
my-server,590,2017-06-16 02:00:01,dev253-26,0.09,0.00,0.70,8.00,0.00,1.00,0.94,0.01
my-server,590,2017-06-16 02:00:01,dev253-27,2.77,1.95,20.85,8.24,0.01,4.56,0.71,0.20
my-server,590,2017-06-16 02:00:01,dev253-28,0.58,0.00,4.68,8.00,0.00,2.03,1.38,0.08
my-server,590,2017-06-16 02:00:01,dev253-29,0.09,0.00,0.76,8.00,0.00,1.39,0.57,0.01
my-server,590,2017-06-16 02:00:01,dev253-30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:00:01,dev253-31,0.56,0.47,4.15,8.29,0.00,2.57,0.93,0.05
my-server,590,2017-06-16 02:00:01,dev253-32,0.32,0.00,2.52,8.00,0.00,1.52,0.62,0.02
my-server,590,2017-06-16 02:10:01,sda,4.19,2.49,59.78,14.86,0.01,2.22,1.23,0.51
my-server,590,2017-06-16 02:10:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:10:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:10:01,sdc,5.56,763.96,13.04,139.74,0.01,2.50,2.49,1.39
my-server,590,2017-06-16 02:10:01,sdd,4.81,744.37,16.70,158.15,0.01,2.85,2.85,1.37
my-server,590,2017-06-16 02:10:01,sdp,4.81,716.69,16.34,152.32,0.01,2.66,2.66,1.28
my-server,590,2017-06-16 02:10:01,sdo,5.56,796.92,11.97,145.43,0.01,2.52,2.52,1.40
my-server,590,2017-06-16 02:10:01,sde,5.42,121.74,147.40,49.66,0.01,1.14,1.14,0.62
my-server,590,2017-06-16 02:10:01,sdf,5.16,864.16,14.45,170.16,0.01,2.67,2.67,1.38
my-server,590,2017-06-16 02:10:01,sdh,5.51,762.45,15.38,141.10,0.01,2.49,2.49,1.37
my-server,590,2017-06-16 02:10:01,sdr,5.16,849.56,18.31,168.08,0.01,2.66,2.64,1.36
my-server,590,2017-06-16 02:10:01,sdg,5.01,732.13,22.72,150.54,0.01,2.65,2.64,1.32
my-server,590,2017-06-16 02:10:01,sdq,5.42,164.63,104.96,49.76,0.01,1.13,1.12,0.61
my-server,590,2017-06-16 02:10:01,sds,5.01,715.73,23.45,147.42,0.01,2.70,2.69,1.35
my-server,590,2017-06-16 02:10:01,sdu,6.01,772.69,13.57,130.75,0.03,4.45,4.43,2.66
my-server,590,2017-06-16 02:10:01,sdv,8.01,780.50,13.88,99.11,0.03,3.31,3.30,2.64
my-server,590,2017-06-16 02:10:01,sdt,5.51,791.01,15.15,146.28,0.01,2.46,2.45,1.35
my-server,590,2017-06-16 02:10:01,sdi,6.01,760.95,16.77,129.30,0.03,4.49,4.48,2.69
my-server,590,2017-06-16 02:10:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:10:01,sdj,8.01,773.47,19.41,98.93,0.03,3.29,3.27,2.62
my-server,590,2017-06-16 02:10:01,sdl,9.15,832.84,26.76,93.98,0.03,3.01,3.00,2.74
my-server,590,2017-06-16 02:10:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:10:01,sdm,5.70,755.93,18.47,135.95,0.03,4.73,4.71,2.68
my-server,590,2017-06-16 02:10:01,sdx,9.15,815.05,24.27,91.75,0.03,2.98,2.96,2.71
my-server,590,2017-06-16 02:10:01,sdy,5.70,767.93,17.56,137.86,0.03,4.65,4.64,2.64
my-server,590,2017-06-16 02:10:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:10:01,sdaa,5.56,767.00,13.18,140.27,0.01,2.45,2.44,1.36
my-server,590,2017-06-16 02:10:01,sdab,4.81,728.18,15.43,154.52,0.01,2.79,2.78,1.34
my-server,590,2017-06-16 02:10:01,sdac,5.42,127.27,141.10,49.53,0.01,1.16,1.15,0.62
my-server,590,2017-06-16 02:10:01,sdad,5.16,857.30,18.63,169.64,0.01,2.69,2.68,1.39
my-server,590,2017-06-16 02:10:01,sdae,5.01,720.64,22.45,148.20,0.01,2.62,2.62,1.31
my-server,590,2017-06-16 02:10:01,sdaf,5.51,770.14,15.07,142.43,0.01,2.43,2.42,1.33
my-server,590,2017-06-16 02:10:01,sdag,6.01,749.74,13.56,126.94,0.03,4.51,4.50,2.70
my-server,590,2017-06-16 02:10:01,sdah,8.01,745.20,15.31,94.89,0.03,3.24,3.23,2.59
my-server,590,2017-06-16 02:10:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:10:01,sdaj,9.15,839.19,23.85,94.34,0.03,3.09,3.08,2.82
my-server,590,2017-06-16 02:10:01,sdak,5.70,776.52,17.19,139.34,0.03,4.68,4.67,2.66
my-server,590,2017-06-16 02:10:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:10:01,sdam,5.56,777.33,11.10,141.75,0.01,2.52,2.52,1.40
my-server,590,2017-06-16 02:10:01,sdan,4.81,739.69,15.34,156.90,0.01,2.84,2.83,1.36
my-server,590,2017-06-16 02:10:01,sdao,5.42,155.56,108.27,48.68,0.01,1.14,1.14,0.62
my-server,590,2017-06-16 02:10:01,sdap,5.16,871.43,16.59,171.98,0.01,2.73,2.72,1.41
my-server,590,2017-06-16 02:10:01,sdar,5.51,787.33,14.37,145.42,0.01,2.47,2.46,1.36
my-server,590,2017-06-16 02:10:01,sdaq,5.01,735.27,19.96,150.62,0.01,2.67,2.67,1.34
my-server,590,2017-06-16 02:10:01,sdas,6.01,782.71,15.50,132.74,0.03,4.49,4.47,2.69
my-server,590,2017-06-16 02:10:01,sdat,8.01,807.28,17.92,102.96,0.03,3.38,3.37,2.70
my-server,590,2017-06-16 02:10:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:10:01,sdav,9.15,824.44,29.15,93.33,0.03,3.03,3.02,2.76
my-server,590,2017-06-16 02:10:01,sdaw,5.70,760.18,17.02,136.40,0.03,4.59,4.58,2.61
my-server,590,2017-06-16 02:10:01,zram0,2.79,0.00,22.30,8.00,0.01,2.80,0.49,0.14
my-server,590,2017-06-16 02:10:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:10:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:10:01,dev253-3,22.25,3105.20,49.29,141.80,0.06,2.51,1.95,4.35
my-server,590,2017-06-16 02:10:01,dev253-4,19.25,2928.94,63.81,155.47,0.05,2.80,2.12,4.07
my-server,590,2017-06-16 02:10:01,dev253-5,21.67,569.20,501.73,49.41,0.02,1.15,1.04,2.26
my-server,590,2017-06-16 02:10:01,dev253-6,20.65,3440.72,67.97,169.90,0.06,2.70,2.03,4.20
my-server,590,2017-06-16 02:10:01,dev253-7,22.05,3110.94,59.98,143.81,0.05,2.48,1.93,4.26
my-server,590,2017-06-16 02:10:01,dev253-8,20.06,2903.76,88.59,149.19,0.05,2.68,2.10,4.21
my-server,590,2017-06-16 02:10:01,dev253-9,24.05,3066.09,59.41,129.93,0.11,4.51,3.57,8.59
my-server,590,2017-06-16 02:10:01,dev253-10,32.06,3106.45,66.52,98.97,0.11,3.32,2.67,8.57
my-server,590,2017-06-16 02:10:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:10:01,dev253-12,36.59,3311.52,104.03,93.35,0.11,3.04,2.45,8.96
my-server,590,2017-06-16 02:10:01,dev253-13,22.79,3060.57,70.24,137.39,0.11,4.68,3.70,8.43
my-server,590,2017-06-16 02:10:01,dev253-14,19.25,2928.94,63.81,155.47,0.05,2.80,2.12,4.08
my-server,590,2017-06-16 02:10:01,dev253-15,21.68,569.20,501.73,49.40,0.02,1.15,1.04,2.26
my-server,590,2017-06-16 02:10:01,dev253-16,20.65,3438.98,67.97,169.83,0.06,2.70,2.03,4.20
my-server,590,2017-06-16 02:10:01,dev253-17,22.25,3105.20,49.29,141.79,0.06,2.51,1.96,4.35
my-server,590,2017-06-16 02:10:01,dev253-18,20.06,2903.76,88.59,149.19,0.05,2.68,2.10,4.21
my-server,590,2017-06-16 02:10:01,dev253-19,24.05,3066.09,59.41,129.93,0.11,4.51,3.57,8.59
my-server,590,2017-06-16 02:10:01,dev253-20,22.05,3110.94,59.98,143.81,0.05,2.48,1.93,4.26
my-server,590,2017-06-16 02:10:01,dev253-21,22.79,3060.57,70.24,137.39,0.11,4.68,3.70,8.44
my-server,590,2017-06-16 02:10:01,dev253-22,36.59,3311.52,104.03,93.35,0.11,3.04,2.45,8.97
my-server,590,2017-06-16 02:10:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:10:01,dev253-24,32.06,3106.45,66.52,98.97,0.11,3.32,2.67,8.57
my-server,590,2017-06-16 02:10:01,dev253-25,0.36,0.00,2.86,8.00,0.00,1.21,0.61,0.02
my-server,590,2017-06-16 02:10:01,dev253-26,0.09,0.00,0.71,8.00,0.00,1.79,1.73,0.02
my-server,590,2017-06-16 02:10:01,dev253-27,2.82,2.25,21.05,8.27,0.01,3.98,0.73,0.21
my-server,590,2017-06-16 02:10:01,dev253-28,0.64,0.00,5.10,8.00,0.00,1.70,0.98,0.06
my-server,590,2017-06-16 02:10:01,dev253-29,0.16,0.00,1.28,8.00,0.00,1.57,0.48,0.01
my-server,590,2017-06-16 02:10:01,dev253-30,0.02,0.02,0.01,1.54,0.00,0.77,0.77,0.00
my-server,590,2017-06-16 02:10:01,dev253-31,0.52,0.27,3.91,8.00,0.00,1.84,0.72,0.04
my-server,590,2017-06-16 02:10:01,dev253-32,0.32,0.00,2.58,8.00,0.00,3.60,0.92,0.03
my-server,587,2017-06-16 02:20:01,sda,3.95,2.15,53.90,14.19,0.01,1.85,0.99,0.39
my-server,587,2017-06-16 02:20:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,587,2017-06-16 02:20:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,587,2017-06-16 02:20:01,sdc,36.47,1840.09,9.39,50.71,0.04,1.02,1.01,3.69
my-server,587,2017-06-16 02:20:01,sdd,35.14,1741.03,16.07,50.00,0.03,0.98,0.98,3.45
my-server,587,2017-06-16 02:20:01,sdp,35.14,1704.73,14.86,48.93,0.03,0.95,0.95,3.33
my-server,587,2017-06-16 02:20:01,sdo,36.47,1833.24,9.32,50.52,0.04,0.97,0.97,3.52
my-server,587,2017-06-16 02:20:01,sde,3.30,18.09,100.14,35.84,0.00,1.16,1.16,0.38
my-server,587,2017-06-16 02:20:01,sdf,37.16,1858.22,9.94,50.28,0.04,1.00,1.00,3.71
my-server,587,2017-06-16 02:20:01,sdh,37.09,1852.15,14.63,50.33,0.04,0.97,0.97,3.60
my-server,587,2017-06-16 02:20:01,sdr,37.16,1853.56,8.88,50.12,0.04,0.95,0.95,3.53
my-server,587,2017-06-16 02:20:01,sdg,37.14,1834.90,7.49,49.61,0.04,0.97,0.96,3.58
my-server,587,2017-06-16 02:20:01,sdq,3.30,25.92,94.88,36.60,0.00,1.13,1.13,0.37
my-server,587,2017-06-16 02:20:01,sds,37.14,1803.38,7.85,48.77,0.03,0.92,0.92,3.42
my-server,587,2017-06-16 02:20:01,sdu,36.58,1816.06,8.90,49.89,0.04,1.12,1.11,4.06
my-server,587,2017-06-16 02:20:01,sdv,40.00,1915.56,15.29,48.27,0.04,1.10,1.09,4.37
my-server,587,2017-06-16 02:20:01,sdt,37.09,1790.90,14.35,48.67,0.03,0.92,0.92,3.42
my-server,587,2017-06-16 02:20:01,sdi,36.57,1790.61,9.70,49.22,0.04,1.16,1.15,4.21
my-server,587,2017-06-16 02:20:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,587,2017-06-16 02:20:01,sdj,40.00,1953.73,16.85,49.27,0.05,1.14,1.13,4.52
my-server,587,2017-06-16 02:20:01,sdl,40.50,1919.18,26.91,48.05,0.04,1.11,1.10,4.45
my-server,587,2017-06-16 02:20:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,587,2017-06-16 02:20:01,sdm,36.46,1797.31,13.09,49.66,0.04,1.14,1.14,4.14
my-server,587,2017-06-16 02:20:01,sdx,40.50,1960.07,21.47,48.92,0.04,1.06,1.05,4.26
my-server,587,2017-06-16 02:20:01,sdy,36.45,1766.91,12.24,48.81,0.04,1.12,1.11,4.05
my-server,587,2017-06-16 02:20:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,587,2017-06-16 02:20:01,sdaa,36.47,1862.33,8.25,51.29,0.04,0.99,0.99,3.60
my-server,587,2017-06-16 02:20:01,sdab,35.14,1732.17,15.03,49.71,0.03,0.97,0.96,3.39
my-server,587,2017-06-16 02:20:01,sdac,3.30,29.68,87.03,35.36,0.00,1.11,1.10,0.36
my-server,587,2017-06-16 02:20:01,sdad,37.16,1858.57,8.38,50.25,0.04,0.97,0.97,3.60
my-server,587,2017-06-16 02:20:01,sdae,37.14,1803.64,8.04,48.78,0.03,0.94,0.94,3.49
my-server,587,2017-06-16 02:20:01,sdaf,37.09,1874.95,15.97,50.98,0.04,0.96,0.96,3.56
my-server,587,2017-06-16 02:20:01,sdag,36.58,1815.86,8.35,49.87,0.04,1.15,1.15,4.19
my-server,587,2017-06-16 02:20:01,sdah,40.00,1977.18,15.92,49.83,0.05,1.15,1.14,4.56
my-server,587,2017-06-16 02:20:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,587,2017-06-16 02:20:01,sdaj,40.50,1919.78,21.23,47.92,0.04,1.06,1.06,4.28
my-server,587,2017-06-16 02:20:01,sdak,36.46,1771.52,15.86,49.03,0.04,1.12,1.11,4.05
my-server,587,2017-06-16 02:20:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,587,2017-06-16 02:20:01,sdam,36.47,1802.19,10.15,49.69,0.04,0.99,0.98,3.59
my-server,587,2017-06-16 02:20:01,sdan,35.14,1716.29,15.89,49.29,0.03,0.96,0.95,3.36
my-server,587,2017-06-16 02:20:01,sdao,3.30,15.85,94.38,33.41,0.00,1.15,1.15,0.38
my-server,587,2017-06-16 02:20:01,sdap,37.16,1860.09,9.77,50.33,0.04,0.98,0.98,3.63
my-server,587,2017-06-16 02:20:01,sdar,37.09,1775.43,13.34,48.22,0.03,0.93,0.93,3.44
my-server,587,2017-06-16 02:20:01,sdaq,37.14,1817.13,7.56,49.13,0.04,0.95,0.94,3.50
my-server,587,2017-06-16 02:20:01,sdas,36.58,1801.93,10.09,49.54,0.04,1.16,1.15,4.21
my-server,587,2017-06-16 02:20:01,sdat,40.00,1888.92,14.02,47.57,0.04,1.11,1.10,4.40
my-server,587,2017-06-16 02:20:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,587,2017-06-16 02:20:01,sdav,40.50,1956.55,26.42,48.96,0.04,1.08,1.07,4.34
my-server,587,2017-06-16 02:20:01,sdaw,36.45,1760.21,14.13,48.67,0.04,1.12,1.12,4.07
my-server,587,2017-06-16 02:20:01,zram0,2.25,0.00,18.00,8.00,0.00,2.08,0.39,0.09
my-server,587,2017-06-16 02:20:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,587,2017-06-16 02:20:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,587,2017-06-16 02:20:01,dev253-3,145.89,7337.86,37.11,50.55,0.15,1.00,0.88,12.89
my-server,587,2017-06-16 02:20:01,dev253-4,140.58,6894.22,61.86,49.48,0.14,0.97,0.87,12.21
my-server,587,2017-06-16 02:20:01,dev253-5,13.20,89.55,376.44,35.30,0.02,1.15,1.08,1.43
my-server,587,2017-06-16 02:20:01,dev253-6,148.62,7430.44,36.97,50.24,0.15,0.99,0.87,12.96
my-server,587,2017-06-16 02:20:01,dev253-7,148.37,7293.43,58.29,49.55,0.14,0.96,0.85,12.67
my-server,587,2017-06-16 02:20:01,dev253-8,148.55,7259.05,30.93,49.07,0.14,0.95,0.86,12.72
my-server,587,2017-06-16 02:20:01,dev253-9,146.31,7224.51,37.04,49.63,0.17,1.17,1.00,14.68
my-server,587,2017-06-16 02:20:01,dev253-10,160.00,7735.39,62.07,48.73,0.18,1.14,0.98,15.62
my-server,587,2017-06-16 02:20:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,587,2017-06-16 02:20:01,dev253-12,162.01,7755.58,96.04,48.46,0.18,1.09,0.95,15.32
my-server,587,2017-06-16 02:20:01,dev253-13,145.82,7095.95,55.32,49.04,0.17,1.13,0.98,14.31
my-server,587,2017-06-16 02:20:01,dev253-14,140.58,6894.22,61.86,49.48,0.14,0.97,0.87,12.22
my-server,587,2017-06-16 02:20:01,dev253-15,13.20,89.55,376.44,35.30,0.02,1.15,1.08,1.43
my-server,587,2017-06-16 02:20:01,dev253-16,148.63,7430.50,36.97,50.24,0.15,0.99,0.87,12.99
my-server,587,2017-06-16 02:20:01,dev253-17,145.89,7337.89,37.11,50.55,0.15,1.00,0.88,12.90
my-server,587,2017-06-16 02:20:01,dev253-18,148.55,7259.05,30.93,49.07,0.14,0.95,0.86,12.73
my-server,587,2017-06-16 02:20:01,dev253-19,146.31,7224.51,37.04,49.63,0.17,1.17,1.00,14.69
my-server,587,2017-06-16 02:20:01,dev253-20,148.37,7293.43,58.29,49.55,0.14,0.95,0.86,12.69
my-server,587,2017-06-16 02:20:01,dev253-21,145.82,7096.01,55.32,49.04,0.17,1.13,0.98,14.32
my-server,587,2017-06-16 02:20:01,dev253-22,162.01,7755.58,96.04,48.46,0.18,1.09,0.95,15.34
my-server,587,2017-06-16 02:20:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,587,2017-06-16 02:20:01,dev253-24,160.01,7738.88,62.07,48.75,0.18,1.14,0.98,15.63
my-server,587,2017-06-16 02:20:01,dev253-25,0.35,0.00,2.78,8.00,0.00,1.42,0.72,0.03
my-server,587,2017-06-16 02:20:01,dev253-26,0.09,0.00,0.72,8.00,0.00,1.28,1.06,0.01
my-server,587,2017-06-16 02:20:01,dev253-27,2.68,2.04,20.09,8.25,0.01,4.22,0.64,0.17
my-server,587,2017-06-16 02:20:01,dev253-28,0.59,0.00,4.68,8.00,0.00,1.72,0.91,0.05
my-server,587,2017-06-16 02:20:01,dev253-29,0.10,0.00,0.79,8.00,0.00,1.33,0.45,0.00
my-server,587,2017-06-16 02:20:01,dev253-30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,587,2017-06-16 02:20:01,dev253-31,0.55,0.11,4.28,8.00,0.00,2.07,0.40,0.02
my-server,587,2017-06-16 02:20:01,dev253-32,0.32,0.00,2.56,8.00,0.00,1.62,0.77,0.02
my-server,593,2017-06-16 02:30:01,sda,3.81,2.22,52.42,14.35,0.01,2.24,1.19,0.45
my-server,593,2017-06-16 02:30:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-16 02:30:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-16 02:30:01,sdc,23.15,1929.73,24.76,84.42,0.03,1.36,1.35,3.13
my-server,593,2017-06-16 02:30:01,sdd,21.31,1905.98,21.07,90.44,0.03,1.44,1.43,3.06
my-server,593,2017-06-16 02:30:01,sdp,21.31,1959.00,21.08,92.93,0.03,1.44,1.43,3.06
my-server,593,2017-06-16 02:30:01,sdo,23.15,1954.31,19.64,85.26,0.03,1.32,1.32,3.05
my-server,593,2017-06-16 02:30:01,sde,5.14,84.40,88.28,33.58,0.01,1.30,1.30,0.67
my-server,593,2017-06-16 02:30:01,sdf,22.01,1908.18,14.09,87.34,0.03,1.37,1.36,3.00
my-server,593,2017-06-16 02:30:01,sdh,21.86,1968.82,16.01,90.80,0.03,1.41,1.40,3.07
my-server,593,2017-06-16 02:30:01,sdr,22.01,1906.25,15.13,87.30,0.03,1.35,1.34,2.96
my-server,593,2017-06-16 02:30:01,sdg,21.84,1943.93,19.44,89.90,0.03,1.40,1.40,3.05
my-server,593,2017-06-16 02:30:01,sdq,5.14,87.77,94.04,35.37,0.01,1.24,1.24,0.64
my-server,593,2017-06-16 02:30:01,sds,21.84,1988.71,19.79,91.97,0.03,1.40,1.39,3.04
my-server,593,2017-06-16 02:30:01,sdu,22.23,2034.30,18.68,92.35,0.04,1.97,1.96,4.35
my-server,593,2017-06-16 02:30:01,sdv,23.08,2012.14,20.30,88.05,0.04,1.92,1.90,4.39
my-server,593,2017-06-16 02:30:01,sdt,21.86,2004.01,15.98,92.41,0.03,1.38,1.37,3.00
my-server,593,2017-06-16 02:30:01,sdi,22.23,2045.53,16.13,92.74,0.05,2.05,2.03,4.50
my-server,593,2017-06-16 02:30:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-16 02:30:01,sdj,23.08,2005.82,19.98,87.76,0.04,1.89,1.88,4.34
